id,Exited
21406,0.29639465997038655
21407,0.050265179925132894
21408,0.02492793411648763
21409,0.12457934981784252
21410,0.6830919168868704
21411,0.3218451490497039
21412,0.44047731475355417
21413,0.19731799411415735
21414,0.6677485325097265
21415,0.13034866114918411
21416,0.030601372523273485
21417,0.18929325030045924
21418,0.9365100197779503
21419,0.05699852315515729
21420,0.20609757956582117
21421,0.8049844855210733
21422,0.23979571455890764
21423,0.6296766538043629
21424,0.7750184343387655
21425,0.22731194827163317
21426,0.053851163477076004
21427,0.011873244956081329
21428,0.02652558164692435
21429,0.03656008676400351
21430,0.18022230585304938
21431,0.025179780948193255
21432,0.5062041749150196
21433,0.28197079456475155
21434,0.023073431450796482
21435,0.04112525768640369
21436,0.01167271193848939
21437,0.04843218724970192
21438,0.04305415682874039
21439,0.011753181278863536
21440,0.07806905648440843
21441,0.04103493277301371
21442,0.07776057433583138
21443,0.11159011760979104
21444,0.08866583378183093
21445,0.07678541658747122
21446,0.24746121425462053
21447,0.03713980086779486
21448,0.469662156090233
21449,0.038550399043822674
21450,0.32467831876671166
21451,0.22872711438277457
21452,0.8544660628521743
21453,0.1461635940258225
21454,0.18664707178221537
21455,0.027367190322969907
21456,0.18648422488796715
21457,0.7446297193716206
21458,0.6818499291473371
21459,0.10812133299644756
21460,0.019838510119273053
21461,0.19923747012027335
21462,0.012237244800061964
21463,0.642496122826938
21464,0.3457730148150525
21465,0.5021748735662754
21466,0.005003813721051059
21467,0.24294229095610956
21468,0.2082932728086219
21469,0.14328907756230402
21470,0.28572639345034395
21471,0.21914746953066386
21472,0.5004834603051338
21473,0.10356690052446134
21474,0.07438948791279727
21475,0.5650565720441653
21476,0.016604140342745755
21477,0.850776597459163
21478,0.5031393644061509
21479,0.025301242402186695
21480,0.26912542369227044
21481,0.5118776734918927
21482,0.5435221811720715
21483,0.5120526989989779
21484,0.024754467832177267
21485,0.014829931439756572
21486,0.01892896289494588
21487,0.11757630812324872
21488,0.5290149500363076
21489,0.058428943876034166
21490,0.01582958188270561
21491,0.3920235657401706
21492,0.3398244334407959
21493,0.0723178101496309
21494,0.10063343834185523
21495,0.02670326694131823
21496,0.01959484751013988
21497,0.1305872986452027
21498,0.06223096259878248
21499,0.02202358433127718
21500,0.13782283835484915
21501,0.042641252230902926
21502,0.07386032352796451
21503,0.6377064369963472
21504,0.2512618456645906
21505,0.06033963202719586
21506,0.11082480528210535
21507,0.08150369725379243
21508,0.87826306076884
21509,0.8545154015929864
21510,0.025495054029103684
21511,0.28997593901413277
21512,0.07446220979525554
21513,0.15914931105969016
21514,0.12383602840853353
21515,0.017587133709596175
21516,0.8510751267340229
21517,0.08110282650774478
21518,0.04604976589014653
21519,0.06078635642929374
21520,0.0459387374968576
21521,0.076357541323762
21522,0.09177290800835573
21523,0.0790277841506493
21524,0.3134352805895697
21525,0.011694622723511858
21526,0.7401911245785235
21527,0.005591973492968938
21528,0.7811797963640468
21529,0.013477346759602367
21530,0.18708984681156995
21531,0.17044880172072757
21532,0.0537995176422262
21533,0.021080643772626362
21534,0.10081119727434858
21535,0.0034574467911486773
21536,0.8742248669836421
21537,0.02256608978320653
21538,0.054887361757513665
21539,0.05193081026414126
21540,0.14977933583469144
21541,0.8198332214614946
21542,0.3170994206528064
21543,0.02414429066163272
21544,0.025767075935444462
21545,0.2603879093321075
21546,0.04378497539871973
21547,0.14738123168437592
21548,0.0729648486351522
21549,0.481219904460042
21550,0.0232361704891747
21551,0.38564848212310615
21552,0.005013945405635454
21553,0.2824748159734749
21554,0.05057408708584653
21555,0.20255721979164265
21556,0.16984214226945643
21557,0.0879731301525404
21558,0.14343427892298802
21559,0.0198491443761543
21560,0.8672175943076859
21561,0.18328197570404284
21562,0.4348956486267426
21563,0.7665631050245172
21564,0.10202576855354921
21565,0.2142855916286281
21566,0.7669162333274241
21567,0.005957265554984336
21568,0.025005232630204925
21569,0.014702078254233813
21570,0.05854127224400888
21571,0.009144276214285449
21572,0.4883516589772546
21573,0.8461941093899896
21574,0.6375446110017797
21575,0.35470395652089415
21576,0.44464370414059434
21577,0.10461301136287704
21578,0.3908305996617139
21579,0.030194598512075344
21580,0.010028138360708438
21581,0.05099795409561621
21582,0.17260368494082914
21583,0.09019113131685733
21584,0.785170311654111
21585,0.07536481094181192
21586,0.3596540525455055
21587,0.08983476034259563
21588,0.48105574780549554
21589,0.0397563640251047
21590,0.9474535338558818
21591,0.027357609025833184
21592,0.026575679669377586
21593,0.47604190548797215
21594,0.2756372092943654
21595,0.1189228471476365
21596,0.6835057109259596
21597,0.8754127777194093
21598,0.15130392003834883
21599,0.0204970402272409
21600,0.1228752685198305
21601,0.04341416239297186
21602,0.2811179378177821
21603,0.340702589561357
21604,0.022196259959087018
21605,0.0889571026512737
21606,0.08617878177172167
21607,0.5821126344573183
21608,0.10220872178697626
21609,0.017489893764283677
21610,0.3378917659925496
21611,0.03451067212279875
21612,0.5933220632097125
21613,0.5126645289823194
21614,0.7918464966668588
21615,0.01915193787643132
21616,0.06707974715365463
21617,0.3580685527451815
21618,0.03182232311828453
21619,0.5428301660047842
21620,0.08438320704175051
21621,0.04079139317123705
21622,0.12259093604291266
21623,0.2220891059673412
21624,0.1336885721980439
21625,0.9161181032077095
21626,0.01024160751522506
21627,0.22333911489982028
21628,0.048654151162063
21629,0.027141784807292433
21630,0.8048357733191429
21631,0.6579845948392489
21632,0.40729642439831215
21633,0.12625301784833887
21634,0.14643920672684343
21635,0.02319215852345994
21636,0.00915697523835892
21637,0.49664897415080217
21638,0.10092208843503309
21639,0.08390771642609725
21640,0.09989985644941954
21641,0.04681839226834327
21642,0.07669694803854381
21643,0.020783407488163607
21644,0.03053448698087737
21645,0.04558690327662393
21646,0.48501023563827017
21647,0.018757727057561662
21648,0.4162784923750043
21649,0.11153210737169789
21650,0.33313533692387803
21651,0.010154814886021882
21652,0.09646334365192845
21653,0.1748707056962523
21654,0.07358400438277338
21655,0.024621355764068795
21656,0.6798025803977193
21657,0.018188984969792994
21658,0.10979497020699226
21659,0.021603086606438646
21660,0.4718634420766165
21661,0.6755200597965542
21662,0.010406080580957057
21663,0.2168000017772626
21664,0.0638704513708067
21665,0.10216600275288952
21666,0.06529294836486971
21667,0.6535896696836407
21668,0.029350011317436243
21669,0.05264919250855711
21670,0.08107676830916816
21671,0.39826376604655267
21672,0.5571623814157338
21673,0.3256786939649071
21674,0.029467657875592437
21675,0.01997800220641981
21676,0.2003279001016341
21677,0.517773477301294
21678,0.05519563065820334
21679,0.06702201223405486
21680,0.05905853221377871
21681,0.022649765886634428
21682,0.07790649013559998
21683,0.09731687957256446
21684,0.23306878400808392
21685,0.014794466274650522
21686,0.14445259358141008
21687,0.0945786037512908
21688,0.007035749885401849
21689,0.10707175024731017
21690,0.03164666287340054
21691,0.05003785222661382
21692,0.6543506378365764
21693,0.18757210930926543
21694,0.08223794938840008
21695,0.05017662653943377
21696,0.1518873451891271
21697,0.07219915795216865
21698,0.02813704391539468
21699,0.00900407434947664
21700,0.061842004222007495
21701,0.09899789164488534
21702,0.010247504065662695
21703,0.9188460852071876
21704,0.19079098460334318
21705,0.1784448226260303
21706,0.06625020618541888
21707,0.128772768590177
21708,0.06025557607097507
21709,0.38463500624258373
21710,0.23464291182192495
21711,0.03720403047130775
21712,0.007888288267115105
21713,0.40042430062636364
21714,0.04602646257131188
21715,0.7391928695198924
21716,0.0262930510953912
21717,0.012396477118260028
21718,0.037272719078795244
21719,0.027852841271439045
21720,0.027698201771256554
21721,0.11601306154194492
21722,0.10974632966836985
21723,0.41859515486122695
21724,0.10104223120683775
21725,0.22117051401113158
21726,0.2837841002515617
21727,0.041075189610900724
21728,0.12688056776676934
21729,0.6121852333430439
21730,0.6766794513510014
21731,0.20273405738410247
21732,0.04331174720863723
21733,0.04013807438432318
21734,0.06037096456269748
21735,0.028317851564593707
21736,0.09507926079484551
21737,0.06895979373380794
21738,0.00881056202972925
21739,0.6300352053604007
21740,0.07169188757526995
21741,0.10707699555066569
21742,0.01913723081585034
21743,0.021802734318669255
21744,0.06290488929213357
21745,0.06310462878111382
21746,0.27931080984268586
21747,0.5555448117577777
21748,0.07784828835083087
21749,0.024043699822136406
21750,0.32788066634254565
21751,0.029533799623062816
21752,0.3429705031732844
21753,0.1248228037579725
21754,0.06502858245886231
21755,0.34936087548219213
21756,0.48430933382006075
21757,0.29579425186941144
21758,0.6580191746715716
21759,0.044848131986428445
21760,0.08247766546036099
21761,0.011842943775559604
21762,0.41942943728475224
21763,0.044839537734196494
21764,0.08480387537026193
21765,0.2519455262721374
21766,0.06527402974359577
21767,0.02889318840039815
21768,0.1457296360438498
21769,0.04431604044025109
21770,0.02120508391619106
21771,0.06868833946145701
21772,0.06611262815642606
21773,0.17953021680363174
21774,0.029375448767367637
21775,0.1035295306089177
21776,0.24513856129273515
21777,0.07571608721542444
21778,0.22041769264420352
21779,0.033901332831055245
21780,0.08474300932843629
21781,0.613002092072644
21782,0.08465199917960071
21783,0.07404712403094779
21784,0.5397730162372368
21785,0.051804693588059135
21786,0.3399990589552541
21787,0.018300066896027964
21788,0.8432507610810634
21789,0.4440641999252215
21790,0.16426260824674485
21791,0.015764101720586687
21792,0.053759434098241125
21793,0.4064877622007551
21794,0.02375308588177005
21795,0.04114842428455841
21796,0.13979518109759784
21797,0.3669638954970757
21798,0.02039631687969339
21799,0.4019020472475193
21800,0.05623754373988564
21801,0.015463556403766862
21802,0.6166869487328721
21803,0.2342748532396847
21804,0.07340959848613063
21805,0.20471365933629948
21806,0.03934407747505362
21807,0.009640216108742869
21808,0.8035585486366285
21809,0.10809935152777343
21810,0.044836629537329885
21811,0.04190384894477181
21812,0.8893133447389581
21813,0.051469189611873925
21814,0.285600358166548
21815,0.4482646229524989
21816,0.03125893156781167
21817,0.19889705455684534
21818,0.045944037476545456
21819,0.035587093464001386
21820,0.01968159572866993
21821,0.08905528832609949
21822,0.6681556855190595
21823,0.03600910781006117
21824,0.018465514493926524
21825,0.29374515103558807
21826,0.11395292951898443
21827,0.2071462419221493
21828,0.06882571398757699
21829,0.017953397506001917
21830,0.13626889302204165
21831,0.1711529085242463
21832,0.033769817429787845
21833,0.015538158765216309
21834,0.7461246785091864
21835,0.3294796720005948
21836,0.08893333833977803
21837,0.06292502884525972
21838,0.2409270055162615
21839,0.3704198456522524
21840,0.5197483905953977
21841,0.06291795464379141
21842,0.03510557734124006
21843,0.8940168562955387
21844,0.5238687333885637
21845,0.013133973642063904
21846,0.010043633872373989
21847,0.03404367758503211
21848,0.0688704418759836
21849,0.14706246083504326
21850,0.1429400072689896
21851,0.022985038382706387
21852,0.19371599765638495
21853,0.2911582690230598
21854,0.08727501700302484
21855,0.7768818819017171
21856,0.1656980675104746
21857,0.1942605554046644
21858,0.14314463712684566
21859,0.8868988195293049
21860,0.47966104127758086
21861,0.09063970486706074
21862,0.034489299307796796
21863,0.007725660753558072
21864,0.0460332618071682
21865,0.20098858093419805
21866,0.11753496170500768
21867,0.016944676592154546
21868,0.6839289249732073
21869,0.26583280231988565
21870,0.4437744576483009
21871,0.6625575512145567
21872,0.6388377472048383
21873,0.4449362440659072
21874,0.010311494638758942
21875,0.03867247771756827
21876,0.6740829216821772
21877,0.9006439589393721
21878,0.0628496431109357
21879,0.39152069313475346
21880,0.046358288426792627
21881,0.005665241051836719
21882,0.017529485058815963
21883,0.10550250277749286
21884,0.5831698014889793
21885,0.019377681016231846
21886,0.07646549948481339
21887,0.08276729347916637
21888,0.07172883528478852
21889,0.01357643485557218
21890,0.9726513501915789
21891,0.3541452811850201
21892,0.2934912349166857
21893,0.015970512481890856
21894,0.5255944938138497
21895,0.055157595640006406
21896,0.14854479036658252
21897,0.07308222975831173
21898,0.02979914469261467
21899,0.03790977990088092
21900,0.03740400532239035
21901,0.03669983378917973
21902,0.6935782295086215
21903,0.3243460464721675
21904,0.04126861552487078
21905,0.17655598607193562
21906,0.006706075582657143
21907,0.010860757624559887
21908,0.04734061125309398
21909,0.048879761077137915
21910,0.14366864094119586
21911,0.6365676193855674
21912,0.1114517809956189
21913,0.8179124177087564
21914,0.3560086044009474
21915,0.03328350275153134
21916,0.10689597192673038
21917,0.03651201422669975
21918,0.41228478415722225
21919,0.4646978086312731
21920,0.020364965746918595
21921,0.07295612370608763
21922,0.5985853462330317
21923,0.08834611552249455
21924,0.7577478539855225
21925,0.07619367426153051
21926,0.29397361394599525
21927,0.9363837988976386
21928,0.4236326361688502
21929,0.6982361458659964
21930,0.015098749826313769
21931,0.4258127425900274
21932,0.06783358181443828
21933,0.04876350520775042
21934,0.2971745488223804
21935,0.25040665751666974
21936,0.07531217830351887
21937,0.480897527146914
21938,0.03357069197304598
21939,0.04823787068614169
21940,0.12517206214248228
21941,0.8480191542036719
21942,0.05036395678443252
21943,0.006575918681438378
21944,0.021258228567907086
21945,0.053584478222782436
21946,0.05855995403429951
21947,0.7837662535017271
21948,0.10830987999814937
21949,0.027942438832922474
21950,0.07782391817689545
21951,0.007863375753015541
21952,0.32445262647550277
21953,0.02354707703201666
21954,0.11387319930094544
21955,0.1219555858196561
21956,0.28005373084598645
21957,0.31233326093942154
21958,0.06764901467529541
21959,0.022496997406563662
21960,0.010307867967743963
21961,0.10153093316339483
21962,0.11931921894056155
21963,0.2167106588451014
21964,0.8061136383464299
21965,0.05380739101935103
21966,0.024030703415908277
21967,0.036200734537285804
21968,0.23410098832605739
21969,0.09961996538579031
21970,0.16717320588854642
21971,0.04741277892670187
21972,0.3955945664408388
21973,0.027782573092226356
21974,0.06997455997133004
21975,0.06083619014256186
21976,0.5097197052816105
21977,0.1148868010931397
21978,0.10133640168571086
